formal_inventory_assertion
PASS
duplicate_seat_assertion
PASS
name	expected_sold	sold_items	distinct_sold_seats	duplicate_seats
MYSQL-SINGLE-R1-FORMAL	1	1	1	0
MYSQL-SINGLE-R2-FORMAL	1	1	1	0
MYSQL-SINGLE-R3-FORMAL	1	1	1	0
MYSQL-LIMITED-R1-FORMAL	100	100	100	0
MYSQL-LIMITED-R2-FORMAL	100	100	100	0
MYSQL-LIMITED-R3-FORMAL	100	100	100	0
MYSQL-SPREAD-R1-FORMAL	1000	1000	1000	0
MYSQL-SPREAD-R2-FORMAL	1000	1000	1000	0
MYSQL-SPREAD-R3-FORMAL	1000	1000	1000	0
REDIS-SINGLE-R1-FORMAL	1	1	1	0
REDIS-SINGLE-R2-FORMAL	1	1	1	0
REDIS-SINGLE-R3-FORMAL	1	1	1	0
REDIS-LIMITED-R1-FORMAL	100	100	100	0
REDIS-LIMITED-R2-FORMAL	100	100	100	0
REDIS-LIMITED-R3-FORMAL	100	100	100	0
REDIS-SPREAD-R1-FORMAL	1000	1000	1000	0
REDIS-SPREAD-R2-FORMAL	1000	1000	1000	0
REDIS-SPREAD-R3-FORMAL	1000	1000	1000	0
